date,index_name,close_value
2022-07-13,NIFTY50,18977.21
2022-07-14,NIFTY50,19271.29
2022-07-15,NIFTY50,19438.74
2022-07-18,NIFTY50,19366.57
2022-07-19,NIFTY50,19393.94
2022-07-20,NIFTY50,19559.49
2022-07-21,NIFTY50,19722.34
2022-07-22,NIFTY50,19711.32
2022-07-25,NIFTY50,19681.21
2022-07-26,NIFTY50,19761.96
2022-07-27,NIFTY50,19929.86
2022-07-28,NIFTY50,19875.39
2022-07-29,NIFTY50,19585.87
2022-08-01,NIFTY50,19582.35
2022-08-02,NIFTY50,19390.08
2022-08-03,NIFTY50,19708.9
2022-08-04,NIFTY50,19564.96
2022-08-05,NIFTY50,19555.4
2022-08-08,NIFTY50,19451.25
2022-08-09,NIFTY50,19378.13
2022-08-10,NIFTY50,19520.25
2022-08-11,NIFTY50,19698.67
2022-08-12,NIFTY50,19814.19
2022-08-15,NIFTY50,19981.4
2022-08-16,NIFTY50,19904.95
2022-08-17,NIFTY50,19736.49
2022-08-18,NIFTY50,19625.12
2022-08-19,NIFTY50,19703.9
2022-08-22,NIFTY50,19910.72
2022-08-23,NIFTY50,19719.82
2022-08-24,NIFTY50,19671.88
2022-08-25,NIFTY50,19637.3
2022-08-26,NIFTY50,19522.67
2022-08-29,NIFTY50,19627.67
2022-08-30,NIFTY50,19798.26
2022-08-31,NIFTY50,20209.61
2022-09-01,NIFTY50,20548.9
2022-09-02,NIFTY50,20692.13
2022-09-05,NIFTY50,20624.2
2022-09-06,NIFTY50,20753.83
2022-09-07,NIFTY50,20433.94
2022-09-08,NIFTY50,20554.69
2022-09-09,NIFTY50,20626.15
2022-09-12,NIFTY50,20648.98
2022-09-13,NIFTY50,20527.01
2022-09-14,NIFTY50,20670.74
2022-09-15,NIFTY50,20513.65
2022-09-16,NIFTY50,20701.55
2022-09-19,NIFTY50,20813.58
2022-09-20,NIFTY50,20896.86
2022-09-21,NIFTY50,20739.02
2022-09-22,NIFTY50,20638.36
2022-09-23,NIFTY50,20398.27
2022-09-26,NIFTY50,20548.89
2022-09-27,NIFTY50,20564.79
2022-09-28,NIFTY50,20484.23
2022-09-29,NIFTY50,20471.11
2022-09-30,NIFTY50,20657.7
2022-10-03,NIFTY50,20475.58
2022-10-04,NIFTY50,20411.92
2022-10-05,NIFTY50,20159.15
2022-10-06,NIFTY50,19995.72
2022-10-07,NIFTY50,19964.19
2022-10-10,NIFTY50,20151.84
2022-10-11,NIFTY50,20267.68
2022-10-12,NIFTY50,20442.32
2022-10-13,NIFTY50,20563.45
2022-10-14,NIFTY50,20412.01
2022-10-17,NIFTY50,20707.13
2022-10-18,NIFTY50,20843.26
2022-10-19,NIFTY50,21162.28
2022-10-20,NIFTY50,21464.58
2022-10-21,NIFTY50,21458.74
2022-10-24,NIFTY50,21383.16
2022-10-25,NIFTY50,21005.4
2022-10-26,NIFTY50,21044.03
2022-10-27,NIFTY50,21047.28
2022-10-28,NIFTY50,20947.39
2022-10-31,NIFTY50,20871.91
2022-11-01,NIFTY50,20970.82
2022-11-02,NIFTY50,20659.57
2022-11-03,NIFTY50,20887.35
2022-11-04,NIFTY50,21047.55
2022-11-07,NIFTY50,20996.17
2022-11-08,NIFTY50,20993.09
2022-11-09,NIFTY50,21057.78
2022-11-10,NIFTY50,21208.88
2022-11-11,NIFTY50,21574.46
2022-11-14,NIFTY50,21491.94
2022-11-15,NIFTY50,21743.69
2022-11-16,NIFTY50,21714.61
2022-11-17,NIFTY50,21654.27
2022-11-18,NIFTY50,21618.86
2022-11-21,NIFTY50,21821.82
2022-11-22,NIFTY50,21730.17
2022-11-23,NIFTY50,21759.53
2022-11-24,NIFTY50,21678.62
2022-11-25,NIFTY50,21612.98
2022-11-28,NIFTY50,21863.78
2022-11-29,NIFTY50,21872.29
2022-11-30,NIFTY50,21763.67
2022-12-01,NIFTY50,21696.78
2022-12-02,NIFTY50,21756.82
2022-12-05,NIFTY50,21757.88
2022-12-06,NIFTY50,21768.68
2022-12-07,NIFTY50,21725.81
2022-12-08,NIFTY50,21922.79
2022-12-09,NIFTY50,22037.03
2022-12-12,NIFTY50,22007.01
2022-12-13,NIFTY50,22040.93
2022-12-14,NIFTY50,21904.8
2022-12-15,NIFTY50,21902.0
2022-12-16,NIFTY50,21788.91
2022-12-19,NIFTY50,21834.23
2022-12-20,NIFTY50,21826.13
2022-12-21,NIFTY50,21793.49
2022-12-22,NIFTY50,21829.4
2022-12-23,NIFTY50,21893.27
2022-12-26,NIFTY50,22100.16
2022-12-27,NIFTY50,22252.11
2022-12-28,NIFTY50,22436.78
2022-12-29,NIFTY50,22382.85
2022-12-30,NIFTY50,22446.34
2023-01-02,NIFTY50,22778.36
2023-01-03,NIFTY50,22771.14
2023-01-04,NIFTY50,22806.13
2023-01-05,NIFTY50,22843.67
2023-01-06,NIFTY50,22835.1
2023-01-09,NIFTY50,23088.26
2023-01-10,NIFTY50,23015.77
2023-01-11,NIFTY50,23231.29
2023-01-12,NIFTY50,23389.28
2023-01-13,NIFTY50,23388.78
2023-01-16,NIFTY50,23321.28
2023-01-17,NIFTY50,23326.14
2023-01-18,NIFTY50,23559.85
2023-01-19,NIFTY50,23779.86
2023-01-20,NIFTY50,23947.55
2023-01-23,NIFTY50,23942.01
2023-01-24,NIFTY50,23961.96
2023-01-25,NIFTY50,24096.65
2023-01-26,NIFTY50,24061.41
2023-01-27,NIFTY50,24238.56
2023-01-30,NIFTY50,24280.25
2023-01-31,NIFTY50,24494.37
2023-02-01,NIFTY50,24223.82
2023-02-02,NIFTY50,24115.15
2023-02-03,NIFTY50,24060.94
2023-02-06,NIFTY50,24153.86
2023-02-07,NIFTY50,24091.1
2023-02-08,NIFTY50,24536.77
2023-02-09,NIFTY50,24304.68
2023-02-10,NIFTY50,24520.15
2023-02-13,NIFTY50,24780.22
2023-02-14,NIFTY50,24893.39
2023-02-15,NIFTY50,24840.97
2023-02-16,NIFTY50,24848.9
2023-02-17,NIFTY50,25027.64
2023-02-20,NIFTY50,24713.9
2023-02-21,NIFTY50,24597.57
2023-02-22,NIFTY50,24501.18
2023-02-23,NIFTY50,24622.43
2023-02-24,NIFTY50,24854.82
2023-02-27,NIFTY50,25273.35
2023-02-28,NIFTY50,24902.29
2023-03-01,NIFTY50,24705.34
2023-03-02,NIFTY50,24647.95
2023-03-03,NIFTY50,24772.26
2023-03-06,NIFTY50,24939.69
2023-03-07,NIFTY50,24711.86
2023-03-08,NIFTY50,24799.95
2023-03-09,NIFTY50,24297.03
2023-03-10,NIFTY50,24366.79
2023-03-13,NIFTY50,24373.18
2023-03-14,NIFTY50,24364.9
2023-03-15,NIFTY50,24298.41
2023-03-16,NIFTY50,24292.13
2023-03-17,NIFTY50,24367.8
2023-03-20,NIFTY50,24713.22
2023-03-21,NIFTY50,24466.13
2023-03-22,NIFTY50,24423.14
2023-03-23,NIFTY50,24543.24
2023-03-24,NIFTY50,24542.81
2023-03-27,NIFTY50,24579.47
2023-03-28,NIFTY50,24473.33
2023-03-29,NIFTY50,24651.04
2023-03-30,NIFTY50,24227.91
2023-03-31,NIFTY50,24043.2
2023-04-03,NIFTY50,24442.96
2023-04-04,NIFTY50,24209.74
2023-04-05,NIFTY50,24048.92
2023-04-06,NIFTY50,23905.67
2023-04-07,NIFTY50,23811.3
2023-04-10,NIFTY50,23818.88
2023-04-11,NIFTY50,24041.73
2023-04-12,NIFTY50,24147.4
2023-04-13,NIFTY50,24112.24
2023-04-14,NIFTY50,24471.76
2023-04-17,NIFTY50,24399.9
2023-04-18,NIFTY50,24423.04
2023-04-19,NIFTY50,24458.55
2023-04-20,NIFTY50,24640.52
2023-04-21,NIFTY50,24420.96
2023-04-24,NIFTY50,24228.6
2023-04-25,NIFTY50,24428.0
2023-04-26,NIFTY50,24799.47
2023-04-27,NIFTY50,24737.41
2023-04-28,NIFTY50,24494.8
2023-05-01,NIFTY50,24268.79
2023-05-02,NIFTY50,24487.26
2023-05-03,NIFTY50,24162.88
2023-05-04,NIFTY50,24187.03
2023-05-05,NIFTY50,24163.65
2023-05-08,NIFTY50,24041.81
2023-05-09,NIFTY50,23884.78
2023-05-10,NIFTY50,24032.77
2023-05-11,NIFTY50,24197.78
2023-05-12,NIFTY50,24441.85
2023-05-15,NIFTY50,24550.67
2023-05-16,NIFTY50,24563.89
2023-05-17,NIFTY50,24608.47
2023-05-18,NIFTY50,24820.77
2023-05-19,NIFTY50,24487.77
2023-05-22,NIFTY50,24588.67
2023-05-23,NIFTY50,24484.16
2023-05-24,NIFTY50,24571.39
2023-05-25,NIFTY50,24376.5
2023-05-26,NIFTY50,24558.48
2023-05-29,NIFTY50,24688.69
2023-05-30,NIFTY50,24558.17
2023-05-31,NIFTY50,24476.07
2024-06-03,NIFTY50,24306.96
2024-06-04,NIFTY50,24298.76
2024-06-05,NIFTY50,24515.94
2024-06-06,NIFTY50,24327.82
2024-06-07,NIFTY50,24108.83
2024-06-10,NIFTY50,24240.59
2024-06-11,NIFTY50,24606.36
2024-06-12,NIFTY50,24329.59
2024-06-13,NIFTY50,24328.14
2024-06-14,NIFTY50,24400.26
2024-06-17,NIFTY50,24493.03
2024-06-18,NIFTY50,24433.08
2024-06-19,NIFTY50,24251.6
2024-06-20,NIFTY50,23845.04
2024-06-21,NIFTY50,24242.12
2024-06-24,NIFTY50,24562.63
2024-06-25,NIFTY50,24429.47
2024-06-26,NIFTY50,24432.48
2024-06-27,NIFTY50,24309.96
2024-06-28,NIFTY50,24249.42
2024-07-01,NIFTY50,24219.76
2024-07-02,NIFTY50,23978.71
2024-07-03,NIFTY50,23963.28
2024-07-04,NIFTY50,23984.4
2024-07-05,NIFTY50,23663.37
2024-07-08,NIFTY50,23523.06
2024-07-09,NIFTY50,23252.67
2024-07-10,NIFTY50,23052.9
2024-07-11,NIFTY50,23007.05
2024-07-12,NIFTY50,22976.94
2024-07-15,NIFTY50,22948.31
2024-07-16,NIFTY50,23344.22
2024-07-17,NIFTY50,23403.7
2024-07-18,NIFTY50,23477.72
2024-07-19,NIFTY50,23500.87
2024-07-22,NIFTY50,23225.61
2024-07-23,NIFTY50,23202.96
2024-07-24,NIFTY50,23204.79
2024-07-25,NIFTY50,23346.45
2024-07-26,NIFTY50,23136.57
2024-07-29,NIFTY50,23030.51
2024-07-30,NIFTY50,22827.69
2024-07-31,NIFTY50,22704.38
2024-08-01,NIFTY50,22650.66
2024-08-02,NIFTY50,22431.03
2024-08-05,NIFTY50,22584.78
2024-08-06,NIFTY50,22404.45
2024-08-07,NIFTY50,22532.78
2024-08-08,NIFTY50,22452.13
2024-08-09,NIFTY50,22367.52
2024-08-12,NIFTY50,22526.84
2024-08-13,NIFTY50,22647.1
2024-08-14,NIFTY50,22735.91
2024-08-15,NIFTY50,22420.47
2024-08-16,NIFTY50,22650.74
2024-08-19,NIFTY50,22929.48
2024-08-20,NIFTY50,22884.85
2024-08-21,NIFTY50,22709.62
2024-08-22,NIFTY50,22490.05
2024-08-23,NIFTY50,22439.05
2024-08-26,NIFTY50,22243.53
2024-08-27,NIFTY50,22207.46
2024-08-28,NIFTY50,22110.53
2024-08-29,NIFTY50,21873.88
2024-08-30,NIFTY50,21757.43
2024-09-02,NIFTY50,21776.98
2024-09-03,NIFTY50,21618.96
2024-09-04,NIFTY50,21560.82
2024-09-05,NIFTY50,21723.49
2024-09-06,NIFTY50,21594.36
2024-09-09,NIFTY50,21435.0
2024-09-10,NIFTY50,21460.45
2024-09-11,NIFTY50,21670.03
2024-09-12,NIFTY50,21751.37
2024-09-13,NIFTY50,21636.51
2024-09-16,NIFTY50,21521.66
2024-09-17,NIFTY50,21440.2
2024-09-18,NIFTY50,21386.9
2024-09-19,NIFTY50,21833.13
2024-09-20,NIFTY50,21860.06
2024-09-23,NIFTY50,22193.05
2024-09-24,NIFTY50,22353.15
2024-09-25,NIFTY50,21904.89
2024-09-26,NIFTY50,21823.42
2024-09-27,NIFTY50,21820.83
2024-09-30,NIFTY50,21860.32
2024-10-01,NIFTY50,21882.13
2024-10-02,NIFTY50,21585.33
2024-10-03,NIFTY50,21285.85
2024-10-04,NIFTY50,21287.69
2024-10-07,NIFTY50,21226.63
2024-10-08,NIFTY50,21458.83
2024-10-09,NIFTY50,21469.47
2024-10-10,NIFTY50,21614.9
2024-10-11,NIFTY50,21740.08
2024-10-14,NIFTY50,21737.68
2024-10-15,NIFTY50,21945.12
2024-10-16,NIFTY50,21871.8
2024-10-17,NIFTY50,21872.35
2024-10-18,NIFTY50,21894.68
2024-10-21,NIFTY50,21753.58
2024-10-22,NIFTY50,21557.84
2024-10-23,NIFTY50,21341.42
2024-10-24,NIFTY50,21169.13
2024-10-25,NIFTY50,21155.33
2024-10-28,NIFTY50,21218.4
2024-10-29,NIFTY50,21010.6
2024-10-30,NIFTY50,21029.77
2024-10-31,NIFTY50,20995.61
2024-11-01,NIFTY50,21165.71
2024-11-04,NIFTY50,21088.33
2024-11-05,NIFTY50,21373.95
2024-11-06,NIFTY50,21517.91
2024-11-07,NIFTY50,21469.52
2024-11-08,NIFTY50,21383.49
2024-11-11,NIFTY50,21549.43
2024-11-12,NIFTY50,21500.74
2024-11-13,NIFTY50,21517.68
2024-11-14,NIFTY50,21438.01
2024-11-15,NIFTY50,21350.68
2024-11-18,NIFTY50,21147.94
2024-11-19,NIFTY50,21396.52
2024-11-20,NIFTY50,21337.55
2024-11-21,NIFTY50,21371.25
2024-11-22,NIFTY50,21467.6
2024-11-25,NIFTY50,21717.8
2024-11-26,NIFTY50,21628.92
2024-11-27,NIFTY50,21234.91
2024-11-28,NIFTY50,21260.85
2024-11-29,NIFTY50,21358.1
2024-12-02,NIFTY50,21273.83
2024-12-03,NIFTY50,21379.73
2024-12-04,NIFTY50,21390.01
2024-12-05,NIFTY50,21338.71
2024-12-06,NIFTY50,21582.0
2024-12-09,NIFTY50,21535.65
2024-12-10,NIFTY50,21840.26
2024-12-11,NIFTY50,21856.57
2024-12-12,NIFTY50,21718.53
2024-12-13,NIFTY50,21392.39
2024-12-16,NIFTY50,21612.32
2024-12-17,NIFTY50,21792.31
2024-12-18,NIFTY50,21945.2
2024-12-19,NIFTY50,22187.83
2024-12-20,NIFTY50,22527.48
2024-12-23,NIFTY50,22146.78
2024-12-24,NIFTY50,21838.5
2024-12-25,NIFTY50,21798.66
2024-12-26,NIFTY50,21984.51
2024-12-27,NIFTY50,22047.05
2024-12-30,NIFTY50,22110.15
2024-12-31,NIFTY50,22040.14
2025-01-01,NIFTY50,21898.36
2025-01-02,NIFTY50,21891.34
2025-01-03,NIFTY50,21856.17
2025-01-06,NIFTY50,21786.26
2025-01-07,NIFTY50,21909.21
2025-01-08,NIFTY50,21917.86
2025-01-09,NIFTY50,22007.87
2025-01-10,NIFTY50,21998.22
2025-01-13,NIFTY50,22132.75
2025-01-14,NIFTY50,21943.93
2025-01-15,NIFTY50,21701.58
2025-01-16,NIFTY50,21652.11
2025-01-17,NIFTY50,21798.48
2025-01-20,NIFTY50,21744.26
2025-01-21,NIFTY50,22120.01
2025-01-22,NIFTY50,21946.64
2025-01-23,NIFTY50,21922.3
2025-01-24,NIFTY50,21605.35
2025-01-27,NIFTY50,21878.84
2025-01-28,NIFTY50,21867.68
2025-01-29,NIFTY50,21460.36
2025-01-30,NIFTY50,21415.14
2025-01-31,NIFTY50,20978.61
2025-02-03,NIFTY50,21199.23
2025-02-04,NIFTY50,21051.69
2025-02-05,NIFTY50,21068.72
2025-02-06,NIFTY50,20951.31
2025-02-07,NIFTY50,20926.99
2025-02-10,NIFTY50,21075.16
2025-02-11,NIFTY50,21015.32
2025-02-12,NIFTY50,21121.5
2025-02-13,NIFTY50,20650.3
2025-02-14,NIFTY50,20445.87
2025-02-17,NIFTY50,20464.36
2025-02-18,NIFTY50,20353.97
2025-02-19,NIFTY50,20560.37
2025-02-20,NIFTY50,20711.63
2025-02-21,NIFTY50,20954.15
2025-02-24,NIFTY50,20981.05
2025-02-25,NIFTY50,20863.63
2025-02-26,NIFTY50,20978.52
2025-02-27,NIFTY50,20808.01
2025-02-28,NIFTY50,20768.48
2025-03-03,NIFTY50,20847.94
2025-03-04,NIFTY50,20737.75
2025-03-05,NIFTY50,21157.49
2025-03-06,NIFTY50,21292.87
2025-03-07,NIFTY50,21143.25
2025-03-10,NIFTY50,21319.95
2025-03-11,NIFTY50,21617.26
2025-03-12,NIFTY50,21362.09
2025-03-13,NIFTY50,21597.43
2025-03-14,NIFTY50,21385.56
2025-03-17,NIFTY50,21394.22
2025-03-18,NIFTY50,21435.1
2025-03-19,NIFTY50,21329.91
2025-03-20,NIFTY50,21224.67
2025-03-21,NIFTY50,21086.44
2025-03-24,NIFTY50,21003.35
2025-03-25,NIFTY50,20842.98
2025-03-26,NIFTY50,21043.85
2025-03-27,NIFTY50,20801.86
2025-03-28,NIFTY50,21120.45
2025-03-31,NIFTY50,21107.42
2025-04-01,NIFTY50,20758.3
2025-04-02,NIFTY50,20900.04
2025-04-03,NIFTY50,20843.6
2025-04-04,NIFTY50,20650.82
2025-04-07,NIFTY50,20602.99
2025-04-08,NIFTY50,20482.53
2025-04-09,NIFTY50,20709.48
2025-04-10,NIFTY50,20587.3
2025-04-11,NIFTY50,20374.92
2025-04-14,NIFTY50,20266.64
2025-04-15,NIFTY50,20112.15
2025-04-16,NIFTY50,20300.03
2025-04-17,NIFTY50,20343.18
2025-04-18,NIFTY50,20109.89
2025-04-21,NIFTY50,19946.22
2025-04-22,NIFTY50,19883.09
2025-04-23,NIFTY50,19594.65
2025-04-24,NIFTY50,19426.95
2025-04-25,NIFTY50,19487.87
2025-04-28,NIFTY50,19789.04
2025-04-29,NIFTY50,19502.75
2025-04-30,NIFTY50,19952.62
2025-05-01,NIFTY50,20023.5
2025-05-02,NIFTY50,19847.79
2025-05-05,NIFTY50,20107.16
2025-05-06,NIFTY50,20185.78
2025-05-07,NIFTY50,20335.79
2025-05-08,NIFTY50,20483.46
2025-05-09,NIFTY50,20674.47
2025-05-12,NIFTY50,20473.51
2025-05-13,NIFTY50,20619.09
2025-05-14,NIFTY50,20637.93
2025-05-15,NIFTY50,20746.22
2025-05-16,NIFTY50,20641.62
2025-05-19,NIFTY50,20542.34
2025-05-20,NIFTY50,20454.84
2025-05-21,NIFTY50,20587.5
2025-05-22,NIFTY50,20583.11
2025-05-23,NIFTY50,20502.19
2025-05-26,NIFTY50,20455.39
2025-05-27,NIFTY50,20675.83
2025-05-28,NIFTY50,20769.54
2025-05-29,NIFTY50,20857.58
2025-05-30,NIFTY50,20913.08
2025-06-02,NIFTY50,21107.5
2025-06-03,NIFTY50,20935.42
2025-06-04,NIFTY50,21097.91
2025-06-05,NIFTY50,21121.17
2025-06-06,NIFTY50,20970.41
2025-06-09,NIFTY50,20977.09
2025-06-10,NIFTY50,20939.94
2025-06-11,NIFTY50,21008.55
2025-06-12,NIFTY50,21174.14
2025-06-13,NIFTY50,20989.16
2025-06-16,NIFTY50,21296.6
2025-06-17,NIFTY50,21015.5
2025-06-18,NIFTY50,20898.4
2025-06-19,NIFTY50,21248.57
2025-06-20,NIFTY50,21001.73
2025-06-23,NIFTY50,20910.16
2025-06-24,NIFTY50,20787.22
2025-06-25,NIFTY50,20389.07
2025-06-26,NIFTY50,20380.39
2025-06-27,NIFTY50,20464.36
2025-06-30,NIFTY50,20548.17
2025-07-01,NIFTY50,20458.04
2025-07-02,NIFTY50,20138.08
2025-07-03,NIFTY50,20032.04
2025-07-04,NIFTY50,19892.88
2025-07-07,NIFTY50,19942.66
2025-07-08,NIFTY50,19857.84
2025-07-09,NIFTY50,19930.69
2025-07-10,NIFTY50,19624.86
2025-07-11,NIFTY50,19732.14
2025-07-14,NIFTY50,19820.07
2025-07-15,NIFTY50,19646.82
2025-07-16,NIFTY50,19535.62
2025-07-17,NIFTY50,19487.91
2025-07-18,NIFTY50,19665.12
2025-07-21,NIFTY50,19621.67
2025-07-22,NIFTY50,19679.59
2025-07-23,NIFTY50,19683.16
2025-07-24,NIFTY50,19834.61
2025-07-25,NIFTY50,19866.08
2025-07-28,NIFTY50,19669.27
2025-07-29,NIFTY50,19631.76
2025-07-30,NIFTY50,19798.35
2025-07-31,NIFTY50,19856.06
2025-08-01,NIFTY50,19663.19
2025-08-04,NIFTY50,19956.72
2025-08-05,NIFTY50,19863.21
2025-08-06,NIFTY50,20020.43
2025-08-07,NIFTY50,20259.68
2025-08-08,NIFTY50,20442.73
2025-08-11,NIFTY50,2.0
